time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455214405.47	0.0	0.286368432888	-2.54036843289	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214405.67	3.042	0.285825370526	0.502174629474	2.254	0.091	0.0	0.0	0.0	0.111	0.091	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214405.87	3.042	0.285825370526	0.502174629474	2.254	0.0	0.0	0.0	0.0	0.182	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214406.07	3.042	0.285285139973	0.502714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214406.27	2.782	0.285285139973	0.242714860027	2.254	0.0	0.0	0.0	0.0	0.182	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214406.47	2.782	0.285285139973	0.242714860027	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214406.67	2.782	0.285285139973	0.242714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214406.87	2.79	0.285285139973	0.250714860027	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214407.07	2.79	0.284747729878	0.251252270122	2.254	0.222	0.0	0.0	0.0	0.5	0.1	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214407.27	2.79	0.285825370526	0.250174629474	2.254	0.111	0.0	0.0	0.0	0.111	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214407.47	2.828	0.286368432888	0.287631567112	2.254	0.0	0.0	0.0	0.0	0.8	0.2	0.182	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214407.67	2.828	0.285825370526	0.288174629474	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214407.87	2.798	0.285285139973	0.258714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214408.07	2.798	0.285285139973	0.258714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214408.27	2.798	0.285285139973	0.258714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214408.47	2.805	0.285285139973	0.265714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214408.67	2.805	0.285285139973	0.265714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214408.87	2.805	0.284747729878	0.266252270122	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214409.07	3.084	0.285285139973	0.544714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214409.27	2.779	0.285285139973	0.239714860027	2.254	0.0	0.0	0.0	0.0	0.222	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214409.47	2.756	0.285285139973	0.216714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214409.67	2.756	0.285285139973	0.216714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214409.87	2.756	0.284747729878	0.217252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214410.07	2.756	0.284747729878	0.217252270122	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214410.27	2.748	0.282162956708	0.211837043292	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214410.47	2.748	0.284747729878	0.209252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214410.67	2.748	0.284747729878	0.209252270122	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
