time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455215486.16	0.0	0.285825370526	-2.53982537053	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215486.36	2.832	0.285825370526	0.292174629474	2.254	0.0	0.0	0.0	0.0	0.111	0.083	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215486.56	2.737	0.285285139973	0.197714860027	2.254	0.0	0.0	0.0	0.0	0.111	0.111	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215486.76	2.737	0.285285139973	0.197714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215486.96	2.737	0.285285139973	0.197714860027	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215487.16	2.741	0.285285139973	0.201714860027	2.254	0.091	0.0	0.0	0.0	0.2	0.091	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215487.36	2.741	0.285285139973	0.201714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215487.56	2.741	0.285285139973	0.201714860027	2.254	0.0	0.0	0.0	0.0	0.727	0.909	0.6	0.1	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215487.76	2.729	0.285825370526	0.189174629474	2.254	0.091	0.0	0.0	0.0	0.364	0.9	0.273	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215487.96	2.729	0.285285139973	0.189714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215488.16	2.729	0.285825370526	0.189174629474	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215488.36	2.729	0.285285139973	0.189714860027	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215488.56	2.729	0.285285139973	0.189714860027	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215488.76	2.725	0.285285139973	0.185714860027	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215488.97	2.725	0.285285139973	0.185714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215489.17	2.725	0.285285139973	0.185714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.3	0.091	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215489.37	2.87	0.285285139973	0.330714860027	2.254	0.091	0.0	0.0	0.0	0.0	0.4	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
