	time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
10346	1513316733.14	3.103	0.314074925448	0.534925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10347	1513316733.24	3.095	0.314074925448	0.526925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10348	1513316733.34	3.095	0.314074925448	0.526925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10349	1513316733.44	3.095	0.314074925448	0.526925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10350	1513316733.54	3.137	0.314074925448	0.568925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10351	1513316733.64	3.137	0.314074925448	0.568925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10352	1513316733.74	3.137	0.314074925448	0.568925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10353	1513316733.84	3.137	0.314074925448	0.568925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10354	1513316733.94	3.137	0.314074925448	0.568925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10355	1513316734.04	3.137	0.314074925448	0.568925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.14285714285700002	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
