time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1520260185.76	0.0	0.213564381252	-2.46756438125	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	41.0	43.0	41.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260185.96	0.536	0.21276081192	-1.93076081192	2.254	0	0	0	0	0	0	0.0499999999989	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260186.16	0.536	0.21276081192	-1.93076081192	2.254	0	0	0	0	0.150000000001	0	0.142857142858	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260186.36	0.536	0.21276081192	-1.93076081192	2.254	0.047619047619	0	0	0	0.0526315789485	0.047619047618	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260186.56	0.536	0.212362352315	-1.93036235231	2.254	0	0	0	0	0.0526315789461	0	0.0499999999989	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260186.76	0.516	0.21276081192	-1.95076081192	2.254	0	0	0	0	0.150000000001	0	0.047619047618	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260186.96	0.516	0.21276081192	-1.95076081192	2.254	0	0	0	0	0.0526315789462	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260187.16	0.516	0.21276081192	-1.95076081192	2.254	0	0	0	0	0.0526315789485	0	0.150000000001	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260187.36	0.516	0.212362352315	-1.95036235231	2.254	0	0	0	0	0.150000000001	0	0	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260187.56	0.516	0.212362352315	-1.95036235231	2.254	0	0	0	0	0.142857142856	0	0	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
