time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1520256746.1	0.0	0.209532263835	-2.46353226383	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	42.0	45.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256746.3	0.519	0.209532263835	-1.94453226383	2.254	0	0	0	0	0.0999999999999	0	0.0952380952383	0	40.0	42.0	45.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256746.51	0.519	0.205621403567	-1.94062140357	2.254	0.05	0	0	0	0.105263157895	0.047619047619	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256746.71	0.519	0.205621403567	-1.94062140357	2.254	0.047619047619	0	0	0	0.15	0	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256746.91	0.519	0.209532263835	-1.94453226383	2.254	0	0	0	0	0.0999999999999	0	0	0	40.0	42.0	45.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256747.11	0.493	0.209532263835	-1.97053226383	2.254	0	0	0	0	0.105263157895	0	0	0	40.0	42.0	45.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256747.31	0.498	0.205621403567	-1.96162140357	2.254	0.090909090909	0	0	0	0.0526315789473	0.095238095238	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256747.51	0.499	0.205621403567	-1.96062140357	2.254	0	0	0	0	0.105263157895	0	0.05	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256747.71	0.499	0.205621403567	-1.96062140357	2.254	0.047619047619	0	0	0	0.111111111111	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256747.91	0.495	0.205621403567	-1.96462140357	2.254	0.0500000000002	0	0	0	0.142857142857	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
