time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513703377.7	0.0	0.291239317383	-2.54523931738	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703377.9	2.76	0.286368432888	0.219631567112	2.254	0	0	0	0	0.136363636362	0.0999999999977	0	0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703378.1	2.76	0.290693411826	0.215306588174	2.254	0	0	0	0	0.100000000002	0	0	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703378.3	2.653	0.290693411826	0.108306588174	2.254	0.0476190476201	0	0	0	0.0526315789438	0	0	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703378.5	2.657	0.285825370526	0.117174629474	2.254	0	0	0	0	0.2	0.100000000002	0.0952380952402	0.0499999999966	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703378.7	2.683	0.285825370526	0.143174629474	2.254	0	0	0	0	0.150000000003	0.0526315789484	0.0476190476201	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703378.9	2.683	0.285825370526	0.143174629474	2.254	0	0	0	0	0.2	0.047619047616	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703379.1	2.687	0.285825370526	0.147174629474	2.254	0	0	0	0	0.15789473684	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703379.3	2.679	0.285825370526	0.139174629474	2.254	0.0952380952358	0	0	0	0.21052631579	0.349999999999	0.0476190476201	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703379.5	2.771	0.291239317383	0.225760682617	2.254	0	0	0	0	0.571428571428	0.549999999999	0.263157894734	0.368421052631	49.0	51.0	52.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703379.7	2.771	0.291239317383	0.225760682617	2.254	0	0	0	0	0.949999999999	0.300000000001	0.0526315789484	0	49.0	51.0	52.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
